[0, 6] ; [43, 52]
[0, 4] ; [7, 13]
[0, 6] ; [26, 30]
[23, 26] ; [38, 43]
[34, 39] ; [3, 6]
[4, 11] ; [33, 45]
[4, 11] ; [183, 192]
[0, 8] ; [15, 17]
[42, 48] ; [60, 67]
[6, 8] ; [90, 92]
[9, 11] ; [16, 22]
[0, 6] ; [57, 62]
[0, 5] ; [36, 40]
[0, 5] ; [60, 70]
[30, 32] ; [18, 21]
[0, 5] ; [9, 13]
[29, 32] ; [15, 20]
[0, 5] ; [9, 12]
[0, 6] ; [111, 114]
[0, 5] ; [29, 38]
[1, 9] ; [67, 71]
[73, 77] ; [35, 37]
[0, 2] ; [44, 48]
[7, 11] ; [24, 28]
[6, 15] ; [37, 44]
[23, 30] ; [159, 162]
[3, 10] ; [31, 41]
[9, 13] ; [28, 33]
[0, 2] ; [3, 7]
[16, 22] ; [67, 71]
[0, 8] ; [13, 16]
[0, 6] ; [33, 36]
[5, 25] ; [26, 28]
[0, 2] ; [15, 17]
[3, 7] ; [79, 81]
[0, 5] ; [6, 10]
[0, 6] ; [17, 22]
[6, 9] ; [39, 43]
[23, 25] ; [11, 16]
[8, 16] ; [30, 35]
[24, 30] ; [91, 95]
[31, 36] ; [56, 58]
[36, 41] ; [82, 84]
[10, 14] ; [2, 7]
[12, 19] ; [26, 30]
[6, 14] ; [78, 85]
[0, 2] ; [20, 26]
[0, 6] ; [26, 34]
[0, 4] ; [60, 64]
[0, 2] ; [3, 13]
[0, 6] ; [24, 28]
[0, 6] ; [35, 40]
[-1, 18] ; [2, 9]
[3, 11] ; [33, 39]
[2, 6] ; [9, 16]
[3, 8] ; [51, 57]
[0, 4] ; [22, 25]
[46, 52] ; [23, 30]
[10, 12] ; [39, 43]
[27, 33] ; [22, 24]
[0, 5] ; [30, 34]
[1, 6] ; [77, 88]
[-1, 18] ; [119, 123]
[0, 3] ; [4, 9]
[118, 120] ; [79, 82]
[0, 3] ; [6, 10]
[0, 3] ; [35, 38]
[6, 10] ; [30, 32]
[0, 6] ; [19, 23]
[0, 3] ; [32, 38]
[14, 16] ; [20, 23]
[9, 16] ; [73, 78]
[0, 5] ; [9, 16]
[0, 7] ; [8, 11]
[0, 4] ; [8, 13]
[0, 5] ; [52, 54]
[0, 7] ; [18, 21]
[25, 28] ; [145, 147]
[0, 6] ; [62, 65]
[42, 47] ; [0, 2]
[0, 2] ; [32, 34]
[0, 5] ; [69, 71]
[0, 5] ; [22, 23]
[195, 198] ; [182, 186]
[0, 3] ; [67, 71]
[14, 17] ; [125, 128]
[49, 54] ; [83, 89]
[0, 3] ; [13, 17]
[0, 6] ; [13, 17]
[11, 19] ; [93, 101]
[0, 1] ; [28, 37]
[0, 3] ; [70, 74]
[2, 11] ; [44, 47]
[5, 12] ; [37, 41]
[0, 7] ; [17, 25]
[0, 7] ; [31, 37]
[3, 8] ; [100, 107]
[0, 6] ; [26, 32]
[0, 3] ; [13, 17]
[3, 9] ; [38, 42]
[39, 41] ; [42, 52]
[73, 77] ; [57, 62]
[109, 114] ; [150, 155]
[19, 24] ; [105, 110]
[0, 6] ; [34, 42]
[0, 3] ; [32, 40]
[0, 4] ; [15, 28]
[0, 9] ; [77, 86]
[31, 35] ; [76, 80]
[9, 15] ; [55, 62]
[49, 54] ; [18, 24]
[0, 4] ; [46, 52]
[16, 21] ; [71, 75]
[3, 13] ; [53, 61]
[8, 15] ; [82, 86]
[3, 10] ; [38, 40]
[85, 90] ; [112, 114]
[22, 30] ; [16, 21]
[0, 3] ; [33, 36]
[0, 6] ; [4, 5]
[15, 20] ; [51, 58]
[0, 6] ; [53, 57]
[0, 2] ; [26, 28]
[13, 19] ; [69, 71]
[26, 30] ; [6, 9]
[4, 14] ; [138, 148]
[0, 2] ; [6, 12]
[25, 29] ; [44, 46]
[7, 14] ; [15, 18]
[0, 1] ; [40, 45]
[51, 61] ; [0, 4]
[23, 26] ; [58, 61]
[13, 18] ; [2, 7]
[0, 5] ; [2, 3]
[2, 7] ; [77, 82]
[30, 34] ; [43, 47]
[0, 7] ; [52, 56]
[95, 101] ; [48, 54]
[111, 115] ; [0, 5]
[0, 8] ; [32, 40]
[0, 3] ; [76, 83]
[3, 6] ; [55, 59]
[3, 10] ; [31, 41]
[88, 94] ; [63, 66]
[36, 41] ; [71, 78]
[47, 57] ; [85, 88]
[9, 12] ; [0, 6]
[0, 6] ; [9, 21]
[2, 5] ; [19, 21]
[0, 6] ; [16, 21]
[4, 10] ; [131, 133]
[184, 187] ; [234, 235]
[0, 3] ; [43, 48]
[0, 6] ; [11, 13]
[9, 15] ; [89, 93]
[0, 6] ; [87, 89]
[0, 3] ; [77, 79]
[0, 2] ; [12, 17]
[3, 7] ; [87, 91]
[0, 4] ; [12, 16]
[0, 3] ; [69, 73]
[0, 1] ; [5, 7]
[0, 5] ; [111, 113]
[11, 13] ; [94, 97]
[14, 19] ; [84, 90]
[0, 2] ; [22, 27]
[53, 57] ; [58, 77]
[16, 19] ; [-1, 17]
[2, 4] ; [13, 14]
[34, 41] ; [15, 19]
[31, 36] ; [48, 53]
[0, 6] ; [27, 32]
[62, 64] ; [47, 53]
[-1, 18] ; [16, 18]
[0, 5] ; [9, 15]
[8, 14] ; [117, 121]
[0, 7] ; [56, 60]
[0, 5] ; [157, 163]
[0, 3] ; [21, 25]
[0, 5] ; [27, 29]
[22, 27] ; [59, 66]
[0, 5] ; [36, 43]
[6, 10] ; [165, 167]
[14, 23] ; [76, 78]
[0, 2] ; [-1, 17]
[3, 12] ; [143, 145]
[2, 7] ; [34, 38]
[24, 29] ; [44, 52]
[0, 6] ; [96, 101]
[17, 25] ; [81, 84]
[0, 2] ; [18, 20]
[0, 5] ; [19, 23]
[6, 11] ; [47, 49]
[0, 3] ; [13, 16]
[2, 8] ; [57, 59]
[3, 7] ; [14, 16]
[0, 9] ; [14, 16]
[29, 32] ; [56, 61]
[22, 25] ; [5, 7]
[0, 3] ; [25, 27]
[7, 9] ; [55, 59]
[0, 7] ; [11, 13]
[0, 2] ; [35, 41]
[0, 8] ; [18, 22]
[0, 6] ; [39, 45]
[0, 4] ; [13, 15]
[13, 17] ; [129, 131]
[7, 9] ; [68, 74]
[0, 2] ; [73, 75]
[0, 2] ; [6, 10]
[11, 19] ; [72, 74]
[3, 6] ; [75, 80]
[0, 7] ; [8, 12]
[35, 40] ; [43, 47]
[106, 114] ; [170, 172]
[33, 37] ; [33, 35]
[23, 25] ; [84, 88]
[23, 30] ; [52, 56]
[75, 85] ; [98, 100]
[9, 11] ; [67, 72]
[0, 2] ; [5, 8]
[0, 2] ; [6, 16]
[111, 117] ; [106, 111]
[0, 7] ; [11, 15]
[49, 53] ; [54, 57]
[0, 6] ; [7, 22]
[42, 47] ; [56, 59]
[3, 12] ; [42, 46]
[0, 7] ; [53, 60]
[2, 6] ; [46, 51]
[7, 16] ; [40, 51]
[0, 4] ; [8, 12]
[0, 5] ; [60, 66]
[2, 11] ; [69, 71]
[0, 7] ; [44, 48]
[0, 4] ; [12, 18]
[0, 5] ; [92, 96]
[4, 14] ; [37, 42]
[2, 6] ; [11, 33]
[0, 7] ; [119, 123]
[9, 13] ; [35, 37]
[0, 5] ; [6, 9]
[45, 48] ; [49, 53]
[0, 7] ; [57, 59]
[5, 8] ; [73, 75]
[8, 10] ; [80, 88]
[0, 7] ; [-1, 17]
[0, 5] ; [12, 14]
[50, 54] ; [55, 74]
[3, 6] ; [7, 11]
[20, 24] ; [43, 50]
[0, 3] ; [32, 38]
[2, 7] ; [71, 74]
[90, 97] ; [82, 87]
[0, 6] ; [20, 27]
[40, 47] ; [50, 55]
[-1, 18] ; [6, 12]
[119, 123] ; [102, 103]
[168, 175] ; [183, 187]
[28, 34] ; [64, 67]
[52, 59] ; [3, 10]
[0, 10] ; [26, 30]
[0, 7] ; [34, 38]
[28, 31] ; [21, 25]
[0, 8] ; [41, 49]
[0, 3] ; [53, 57]
[0, 5] ; [3, 5]
[0, 5] ; [26, 30]
[0, 6] ; [32, 39]
[11, 16] ; [25, 31]
[0, 4] ; [8, 10]
[0, 3] ; [11, 15]
[20, 30] ; [77, 81]
[0, 8] ; [25, 27]
[8, 15] ; [26, 28]
[0, 6] ; [12, 16]
[6, 9] ; [44, 51]
[6, 10] ; [74, 76]
[2, 6] ; [72, 77]
[0, 5] ; [2, 4]
[0, 11] ; [32, 37]
[0, 6] ; [40, 44]
[0, 5] ; [8, 12]
[20, 25] ; [32, 36]
[14, 18] ; [31, 35]
[2, 5] ; [72, 74]
[65, 71] ; [72, 93]
[25, 30] ; [173, 175]
[9, 13] ; [113, 115]
[0, 6] ; [38, 45]
[4, 14] ; [15, 47]
[12, 18] ; [68, 75]
[0, 10] ; [19, 22]
[13, 18] ; [96, 101]
[22, 24] ; [14, 18]
[6, 9] ; [0, 2]
[0, 6] ; [47, 50]
[61, 66] ; [104, 108]
[7, 11] ; [38, 40]
[3, 8] ; [120, 124]
[28, 32] ; [5, 12]
[30, 34] ; [38, 42]
[3, 11] ; [20, 56]
[1, 9] ; [21, 25]
[3, 8] ; [215, 219]
[0, 5] ; [145, 153]
[0, 3] ; [30, 35]
[59, 65] ; [3, 7]
[0, 8] ; [32, 34]
[17, 22] ; [29, 33]
[-1, 18] ; [38, 43]
[53, 57] ; [78, 80]
[6, 10] ; [15, 17]
[0, 5] ; [44, 50]
[15, 21] ; [27, 39]
[2, 6] ; [40, 42]
[2, 8] ; [57, 64]
[12, 18] ; [23, 27]
[0, 6] ; [43, 46]
[-1, 18] ; [80, 89]
[0, 6] ; [68, 71]
[30, 34] ; [59, 67]
[3, 13] ; [96, 98]
[-1, 18] ; [23, 27]
[0, 5] ; [14, 18]
[36, 45] ; [56, 61]
[0, 4] ; [83, 87]
[0, 7] ; [8, 32]
[13, 17] ; [4, 7]
[0, 4] ; [112, 116]
[6, 16] ; [133, 137]
[2, 6] ; [81, 90]
[0, 4] ; [26, 28]
[30, 32] ; [57, 62]
[-1, 18] ; [130, 138]
[0, 4] ; [35, 39]
[4, 9] ; [20, 22]
[20, 24] ; [43, 50]
[0, 11] ; [58, 63]
[33, 35] ; [25, 30]
[75, 78] ; [42, 46]
[10, 13] ; [81, 88]
[2, 6] ; [23, 29]
[0, 5] ; [12, 19]
[80, 84] ; [44, 53]
[6, 9] ; [44, 51]
[7, 13] ; [13, 34]
[50, 58] ; [39, 44]
[0, 5] ; [57, 61]
[4, 8] ; [44, 49]
[0, 5] ; [16, 20]
[0, 5] ; [26, 29]
[0, 2] ; [32, 35]
[45, 48] ; [54, 58]
[0, 4] ; [89, 91]
[0, 6] ; [10, 14]
[0, 3] ; [6, 8]
[0, 5] ; [17, 20]
[42, 45] ; [119, 124]
[0, 7] ; [60, 62]
[8, 11] ; [44, 51]
[0, 11] ; [49, 56]
[7, 15] ; [25, 33]
[0, 3] ; [4, 13]
[3, 8] ; [47, 55]
[14, 23] ; [7, 9]
[0, 7] ; [43, 45]
[0, 3] ; [7, 12]
[0, 6] ; [40, 42]
[0, 6] ; [40, 44]
[85, 93] ; [131, 141]
[9, 11] ; [12, 19]
[0, 5] ; [127, 134]
[25, 35] ; [9, 16]
[37, 41] ; [64, 66]
[0, 6] ; [119, 126]
[0, 6] ; [29, 34]
[11, 14] ; [73, 80]
[14, 16] ; [2, 11]
[0, 7] ; [8, 15]
[6, 16] ; [47, 51]
[76, 81] ; [27, 31]
[0, 3] ; [35, 40]
[0, 9] ; [54, 57]
[0, 5] ; [11, 16]
[44, 54] ; [86, 90]
[16, 21] ; [24, 26]
[3, 9] ; [16, 21]
[77, 79] ; [38, 43]
[0, 6] ; [68, 70]
[0, 4] ; [35, 38]
[9, 14] ; [131, 135]
[1, 3] ; [25, 27]
[0, 3] ; [8, 12]
[0, 5] ; [9, 11]
[10, 12] ; [31, 35]
[4, 7] ; [10, 15]
[8, 13] ; [27, 29]
[0, 7] ; [36, 43]
[3, 8] ; [103, 107]
[3, 26] ; [46, 54]
[7, 15] ; [18, 23]
[22, 25] ; [13, 15]
[0, 5] ; [3, 5]
[0, 2] ; [63, 67]
[0, 3] ; [35, 40]
[35, 41] ; [80, 85]
[46, 48] ; [29, 33]
[0, 6] ; [28, 30]
[14, 22] ; [133, 139]
[12, 19] ; [80, 84]
[0, 8] ; [34, 39]
[2, 10] ; [62, 63]
[0, 5] ; [22, 24]
[3, 8] ; [41, 47]
[7, 12] ; [56, 59]
[118, 120] ; [47, 50]
[15, 22] ; [28, 33]
[19, 24] ; [0, 5]
[10, 14] ; [49, 55]
[46, 49] ; [50, 59]
[166, 169] ; [135, 139]
[116, 120] ; [17, 21]
[4, 8] ; [26, 32]
[184, 189] ; [118, 125]
[3, 8] ; [53, 57]
[4, 10] ; [49, 53]
[7, 15] ; [18, 23]
[39, 44] ; [0, 7]
[0, 6] ; [7, 14]
[67, 74] ; [81, 90]
[0, 6] ; [7, 14]
[0, 3] ; [48, 52]
[2, 8] ; [-1, 17]
[20, 24] ; [54, 56]
[12, 15] ; [68, 72]
[4, 12] ; [77, 84]
[0, 6] ; [7, 23]
[4, 9] ; [12, 15]
[0, 2] ; [27, 37]
[0, 4] ; [99, 103]
[0, 5] ; [42, 50]
[2, 15] ; [10, 12]
[0, 7] ; [-1, 17]
[15, 20] ; [22, 28]
[0, 3] ; [67, 75]
[0, 7] ; [133, 141]
[68, 78] ; [165, 169]
[0, 4] ; [30, 36]
[62, 65] ; [86, 92]
[51, 56] ; [57, 60]
[0, 4] ; [5, 11]
[59, 64] ; [78, 80]
[8, 15] ; [69, 71]
[16, 20] ; [0, 8]
[7, 17] ; [22, 30]
[0, 4] ; [17, 23]
[15, 19] ; [41, 44]
[14, 18] ; [72, 79]
[28, 34] ; [10, 25]
[19, 21] ; [16, 21]
[0, 3] ; [7, 12]
[37, 40] ; [82, 84]
[38, 41] ; [63, 67]
[0, 5] ; [6, 9]
[42, 47] ; [105, 107]
[0, 3] ; [13, 15]
[3, 8] ; [70, 72]
[0, 2] ; [37, 41]
[0, 4] ; [-1, 17]
[30, 39] ; [50, 53]
[0, 2] ; [62, 70]
[0, 2] ; [38, 42]
[0, 3] ; [7, 11]
[-1, 18] ; [92, 97]
[7, 17] ; [33, 42]
[41, 45] ; [31, 35]
[13, 15] ; [41, 45]
[0, 4] ; [17, 20]
[24, 30] ; [40, 44]
[0, 5] ; [41, 51]
[0, 5] ; [117, 121]
[0, 2] ; [26, 32]
[0, 6] ; [37, 41]
[0, 5] ; [22, 29]
[0, 11] ; [75, 77]
[13, 16] ; [35, 38]
[0, 4] ; [84, 88]
[15, 19] ; [23, 28]
[0, 6] ; [25, 28]
[32, 34] ; [42, 47]
[0, 9] ; [33, 35]
[25, 33] ; [93, 95]
[25, 28] ; [51, 56]
[2, 6] ; [98, 100]
[4, 12] ; [25, 53]
[0, 2] ; [202, 209]
[39, 44] ; [69, 73]
[83, 87] ; [66, 72]
[0, 8] ; [42, 48]
[17, 20] ; [48, 50]
[127, 132] ; [98, 105]
[2, 7] ; [102, 106]
[0, 4] ; [9, 15]
[0, 3] ; [36, 39]
[0, 6] ; [69, 71]
[55, 59] ; [49, 51]
[0, 6] ; [13, 17]
[86, 89] ; [127, 131]
[0, 3] ; [40, 43]
[0, 3] ; [77, 82]
[0, 5] ; [87, 93]
[0, 5] ; [14, 21]
[0, 2] ; [28, 32]
[29, 35] ; [65, 69]
[50, 55] ; [67, 72]
[15, 17] ; [7, 11]
[0, 3] ; [34, 38]
[3, 6] ; [24, 33]
[0, 6] ; [37, 40]
[0, 4] ; [50, 55]
[0, 6] ; [26, 30]
[3, 11] ; [121, 127]
[0, 5] ; [30, 36]
[0, 6] ; [65, 72]
[34, 37] ; [11, 17]
[8, 15] ; [38, 41]
[0, 4] ; [12, 17]
[30, 33] ; [57, 68]
[0, 2] ; [39, 43]
[8, 13] ; [19, 21]
[29, 35] ; [101, 103]
[0, 4] ; [-1, 17]
[0, 3] ; [14, 18]
[0, 6] ; [7, 12]
[2, 9] ; [61, 63]
[0, 2] ; [47, 51]
[10, 16] ; [55, 60]
[3, 9] ; [42, 47]
[3, 9] ; [79, 85]
[2, 4] ; [6, 18]
[0, 4] ; [53, 56]
[80, 101] ; [17, 22]
[0, 3] ; [60, 65]
[0, 2] ; [50, 54]
[0, 5] ; [38, 43]
[9, 15] ; [72, 82]
[12, 17] ; [20, 24]
[10, 16] ; [60, 71]
[9, 14] ; [139, 141]
[0, 2] ; [51, 57]
[0, 3] ; [27, 33]
[15, 20] ; [24, 30]
[65, 68] ; [-1, 17]
[3, 7] ; [124, 128]
[0, 2] ; [49, 53]
[0, 3] ; [10, 20]
[13, 17] ; [114, 120]
[2, 8] ; [88, 90]
[32, 36] ; [68, 70]
[0, 6] ; [226, 231]
[3, 9] ; [101, 105]
[0, 3] ; [43, 47]
[18, 27] ; [13, 15]
[32, 35] ; [-1, 17]
[6, 12] ; [33, 35]
[0, 4] ; [63, 68]
[1, 7] ; [50, 60]
[0, 4] ; [22, 25]
[0, 7] ; [11, 13]
[0, 3] ; [39, 43]
[0, 6] ; [121, 124]
[0, 4] ; [25, 29]
[0, 4] ; [42, 45]
[50, 61] ; [68, 72]
[0, 3] ; [23, 25]
[0, 6] ; [7, 10]
[3, 8] ; [66, 71]
[0, 4] ; [31, 40]
[0, 5] ; [25, 30]
[0, 4] ; [61, 67]
[5, 11] ; [102, 106]
[0, 2] ; [37, 42]
[9, 12] ; [81, 85]
[3, 8] ; [46, 48]
[0, 4] ; [8, 18]
[40, 46] ; [73, 79]
[0, 3] ; [16, 28]
[0, 4] ; [6, 11]
[4, 9] ; [41, 44]
[5, 10] ; [23, 29]
[51, 58] ; [83, 87]
[56, 58] ; [3, 7]
[0, 4] ; [8, 10]
[36, 42] ; [43, 51]
[0, 6] ; [7, 26]
[0, 3] ; [71, 78]
[0, 7] ; [8, 32]
[3, 10] ; [83, 86]
[18, 21] ; [48, 52]
[0, 9] ; [15, 19]
[7, 12] ; [68, 73]
[0, 3] ; [-1, 17]
[0, 5] ; [14, 19]
[52, 61] ; [62, 66]
[0, 8] ; [112, 118]
[2, 4] ; [9, 11]
[0, 4] ; [8, 11]
[0, 4] ; [44, 46]
[0, 10] ; [20, 25]
[0, 6] ; [56, 59]
[0, 5] ; [6, 23]
[0, 5] ; [85, 87]
[0, 5] ; [13, 22]
[12, 18] ; [7, 9]
[0, 6] ; [73, 77]
[14, 19] ; [0, 4]
[36, 42] ; [15, 23]
[0, 3] ; [17, 21]
[37, 42] ; [43, 48]
[3, 7] ; [12, 27]
[19, 25] ; [7, 14]
[0, 6] ; [66, 71]
[0, 6] ; [7, 9]
[3, 5] ; [134, 139]
[0, 2] ; [89, 93]
[64, 67] ; [68, 78]
[28, 34] ; [68, 71]
[4, 10] ; [17, 35]
[9, 16] ; [39, 45]
[0, 2] ; [6, 8]
[3, 10] ; [238, 240]
[0, 5] ; [108, 110]
[1, 8] ; [145, 149]
[15, 20] ; [128, 130]
[0, 3] ; [13, 17]
[4, 10] ; [99, 106]
[10, 15] ; [16, 19]
[15, 22] ; [65, 69]
[2, 5] ; [22, 26]
[187, 191] ; [192, 205]
[2, 7] ; [8, 21]
[0, 4] ; [32, 44]
[7, 12] ; [73, 78]
[0, 6] ; [31, 39]
[0, 3] ; [7, 17]
[5, 11] ; [44, 48]
[71, 74] ; [37, 42]
[54, 61] ; [0, 2]
[6, 10] ; [49, 51]
[0, 8] ; [29, 33]
[0, 2] ; [31, 34]
[0, 4] ; [33, 36]
[15, 17] ; [10, 13]
[3, 6] ; [70, 74]
[2, 7] ; [19, 21]
[2, 9] ; [37, 39]
[63, 68] ; [39, 42]
[54, 61] ; [26, 32]
[3, 11] ; [55, 57]
[0, 2] ; [5, 11]
[0, 7] ; [48, 52]
[3, 9] ; [38, 44]
[2, 6] ; [33, 40]
[23, 27] ; [17, 19]
[0, 7] ; [25, 30]
[9, 14] ; [68, 72]
[1, 5] ; [140, 144]
[6, 9] ; [74, 78]
[13, 23] ; [24, 45]
[-1, 18] ; [0, 5]
[0, 7] ; [48, 50]
[5, 8] ; [77, 81]
[0, 10] ; [86, 92]
[0, 5] ; [29, 33]
[20, 30] ; [67, 73]
[0, 2] ; [78, 87]
[14, 23] ; [152, 154]
[0, 7] ; [42, 49]
[2, 7] ; [42, 47]
[0, 4] ; [47, 51]
[0, 6] ; [27, 31]
[0, 2] ; [10, 15]
[0, 11] ; [26, 28]
[133, 136] ; [2, 4]
[6, 9] ; [73, 77]
[11, 15] ; [29, 33]
[0, 6] ; [125, 128]
[55, 58] ; [42, 52]
[20, 23] ; [27, 34]
[43, 52] ; [8, 18]
[9, 12] ; [0, 7]
[6, 10] ; [13, 21]
[0, 10] ; [35, 37]
[0, 6] ; [26, 35]
[2, 7] ; [35, 38]
[0, 5] ; [9, 13]
[4, 6] ; [27, 31]
[0, 3] ; [73, 76]
[40, 52] ; [67, 77]
[0, 5] ; [29, 36]
[2, 4] ; [57, 62]
[7, 9] ; [86, 90]
[8, 15] ; [0, 5]
[0, 7] ; [30, 34]
[6, 12] ; [13, 29]
[-1, 18] ; [65, 86]
[0, 6] ; [45, 49]
[0, 6] ; [8, 11]
[4, 10] ; [49, 52]
[2, 4] ; [15, 24]
[0, 7] ; [8, 14]
[87, 92] ; [93, 103]
[0, 5] ; [55, 60]
[5, 8] ; [37, 40]
[0, 2] ; [13, 20]
[2, 11] ; [81, 95]
[3, 11] ; [64, 69]
[220, 225] ; [226, 230]
[2, 8] ; [50, 52]
[0, 4] ; [80, 83]
[33, 35] ; [51, 53]
[0, 5] ; [6, 8]
[25, 31] ; [0, 7]
[36, 39] ; [51, 54]
[11, 16] ; [0, 10]
[15, 19] ; [64, 69]
[8, 13] ; [18, 23]
[0, 4] ; [18, 21]
[0, 4] ; [5, 20]
[0, 3] ; [72, 77]
[13, 34] ; [59, 68]
[0, 6] ; [114, 123]
[0, 4] ; [42, 53]
[4, 9] ; [65, 67]
[0, 5] ; [19, 31]
[-1, 18] ; [108, 116]
[59, 71] ; [50, 56]
[0, 2] ; [12, 15]
[0, 6] ; [7, 11]
[3, 10] ; [100, 104]
[0, 9] ; [44, 48]
[0, 2] ; [55, 60]
[33, 39] ; [87, 96]
[3, 6] ; [-1, 17]
[31, 35] ; [45, 50]
[0, 3] ; [51, 56]
[0, 7] ; [8, 15]
[33, 36] ; [48, 53]
[0, 6] ; [30, 33]
[3, 11] ; [156, 158]
[0, 7] ; [11, 19]
[11, 16] ; [179, 184]
[0, 3] ; [7, 11]
[0, 2] ; [3, 12]
[42, 46] ; [64, 66]
[21, 26] ; [41, 43]
[3, 8] ; [51, 55]
[23, 25] ; [71, 77]
[0, 6] ; [126, 130]
[0, 5] ; [7, 16]
[46, 48] ; [69, 73]
[0, 6] ; [9, 22]
[30, 34] ; [128, 130]
[0, 3] ; [35, 40]
[3, 8] ; [19, 23]
[7, 10] ; [66, 70]
[0, 2] ; [75, 77]
[0, 5] ; [16, 20]
[7, 15] ; [52, 55]
[0, 7] ; [60, 69]
[0, 7] ; [24, 28]
[0, 1] ; [2, 11]
[2, 7] ; [72, 76]
[0, 5] ; [80, 82]
[70, 76] ; [60, 62]
[0, 10] ; [13, 17]
[2, 9] ; [64, 66]
[0, 6] ; [25, 31]
[0, 7] ; [63, 67]
[1, 6] ; [15, 18]
[33, 39] ; [43, 50]
[24, 32] ; [126, 130]
[77, 81] ; [19, 22]
[20, 26] ; [0, 12]
[0, 9] ; [34, 39]
[10, 12] ; [34, 39]
[98, 102] ; [115, 120]
[189, 191] ; [69, 77]
[3, 9] ; [137, 145]
[138, 142] ; [159, 161]
[0, 3] ; [49, 57]
[0, 6] ; [29, 37]
[9, 13] ; [32, 36]
[16, 23] ; [24, 29]
[0, 2] ; [38, 42]
[0, 7] ; [34, 42]
[0, 7] ; [35, 40]
[0, 3] ; [15, 22]
[0, 1] ; [6, 11]
[3, 8] ; [146, 151]
[15, 19] ; [6, 14]
[0, 2] ; [19, 27]
[42, 44] ; [19, 25]
[11, 13] ; [27, 29]
[0, 3] ; [25, 30]
[0, 5] ; [9, 22]
[32, 39] ; [201, 205]
[3, 11] ; [121, 125]
[0, 5] ; [17, 19]
[84, 91] ; [93, 97]
[3, 8] ; [182, 188]
[6, 10] ; [32, 34]
[3, 9] ; [16, 29]
[0, 5] ; [54, 56]
[6, 8] ; [76, 79]
[0, 5] ; [76, 84]
[0, 6] ; [18, 27]
[3, 7] ; [83, 88]
[36, 39] ; [5, 9]
[9, 17] ; [50, 56]
[36, 40] ; [42, 49]
[20, 28] ; [51, 54]
[50, 52] ; [54, 58]
[6, 9] ; [78, 83]
[3, 5] ; [23, 33]
[48, 52] ; [69, 73]
[9, 13] ; [55, 60]
[0, 2] ; [55, 61]
[4, 8] ; [12, 16]
[9, 15] ; [53, 56]
[0, 4] ; [5, 9]
[0, 3] ; [23, 29]
[78, 80] ; [26, 28]
[38, 41] ; [3, 5]
[3, 6] ; [24, 33]
[11, 16] ; [4, 8]
[2, 7] ; [111, 118]
[0, 10] ; [90, 99]
[0, 2] ; [13, 17]
[9, 14] ; [73, 81]
[0, 6] ; [63, 66]
[-1, 18] ; [28, 31]
[210, 221] ; [-1, 17]
[71, 74] ; [6, 11]
[4, 10] ; [35, 39]
[26, 28] ; [68, 82]
[0, 9] ; [-1, 17]
[75, 80] ; [46, 53]
[0, 6] ; [29, 34]
[0, 4] ; [6, 10]
[3, 9] ; [53, 60]
[0, 6] ; [27, 30]
[0, 4] ; [14, 17]
[0, 8] ; [31, 35]
[6, 15] ; [34, 42]
[0, 5] ; [54, 58]
[0, 3] ; [4, 18]
[9, 12] ; [14, 19]
[9, 15] ; [38, 40]
[0, 7] ; [95, 99]
[2, 8] ; [80, 88]
[43, 50] ; [52, 61]
[10, 19] ; [34, 39]
[0, 5] ; [41, 45]
[2, 8] ; [62, 69]
[42, 45] ; [92, 96]
[21, 31] ; [0, 17]
[92, 98] ; [99, 121]
[13, 17] ; [63, 65]
[0, 3] ; [18, 29]
[29, 37] ; [86, 88]
[0, 5] ; [32, 36]
[10, 15] ; [36, 45]
[0, 5] ; [59, 64]
[3, 11] ; [127, 134]
[0, 3] ; [24, 34]
[2, 8] ; [15, 31]
[0, 3] ; [38, 42]
[13, 22] ; [81, 83]
[0, 6] ; [82, 86]
[42, 47] ; [48, 52]
[16, 22] ; [-1, 17]
[0, 3] ; [22, 28]
[0, 6] ; [17, 19]
[0, 5] ; [112, 117]
[0, 2] ; [7, 10]
[49, 54] ; [55, 57]
[0, 6] ; [93, 97]
[0, 5] ; [43, 47]
[4, 6] ; [32, 39]
[0, 6] ; [14, 18]
[0, 3] ; [64, 68]
[55, 62] ; [66, 68]
[0, 4] ; [46, 49]
[11, 48] ; [52, 60]
[2, 8] ; [100, 110]
[84, 92] ; [93, 115]
[0, 6] ; [60, 64]
[8, 11] ; [43, 52]
[3, 5] ; [48, 51]
[0, 5] ; [21, 23]
[3, 9] ; [22, 24]
[2, 11] ; [53, 62]
[0, 2] ; [23, 27]
[70, 74] ; [76, 79]
[0, 3] ; [15, 17]
[-1, 18] ; [53, 61]
[0, 11] ; [35, 40]
[-1, 18] ; [91, 94]
[10, 16] ; [23, 34]
[55, 61] ; [116, 120]
[0, 2] ; [45, 50]
[0, 6] ; [94, 98]
[0, 3] ; [33, 37]
[0, 5] ; [6, 8]
[0, 5] ; [32, 35]
[2, 9] ; [96, 103]
[0, 8] ; [49, 53]
[-1, 18] ; [32, 37]
[0, 3] ; [19, 28]
[98, 100] ; [153, 156]
[61, 64] ; [19, 27]
[0, 2] ; [18, 22]
[0, 4] ; [32, 38]
[5, 10] ; [93, 95]
[38, 46] ; [47, 73]
[-1, 18] ; [159, 168]
[2, 7] ; [85, 90]
[0, 2] ; [3, 12]
[2, 7] ; [-1, 17]
